CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
16098.0,28,6,1712.49,285.415,293.14,549.1378999999995
16099.0,37,2,592.1,296.05,139.8,132.57649999999984
16102.0,28,1,839.76,839.76,1002.38,541.8501999999999
16103.0,57,4,1156.4,289.1,273.24,2108.4354000000003
16105.0,148,1,336.96,336.96,0.0,144.25629999999992
16107.0,3,3,1494.1200000000001,498.04,1710.04,1324.3305999999989
16109.0,118,2,611.88,305.94,0.0,100.0608
16110.0,162,2,693.93,346.965,643.55,518.0427000000007
16112.0,43,4,195.73999999999998,48.934999999999995,0.0,52.2932
16113.0,83,1,161.38,161.38,0.0,85.3643
16114.0,70,1,135.75000000000003,135.75000000000003,0.0,10.6667
16115.0,17,5,931.68,186.33599999999998,736.29,377.6913999999999
16116.0,111,1,612.78,612.78,0.0,142.8012
16117.0,89,1,232.21,232.21,0.0,78.4489
16121.0,115,1,287.89,287.89,579.22,809.5098000000007
16122.0,12,3,550.26,183.42,134.16000000000003,222.26689999999985
16124.0,217,1,249.0,249.0,0.0,80.0697
16125.0,267,1,289.35,289.35,0.0,234.6093999999999
16126.0,1,3,3706.7000000000003,1235.5666666666668,2581.07,2142.4766000000036
16128.0,43,2,694.7,347.35,1185.52,969.9341999999998
16131.0,15,4,2278.5,569.625,1228.04,1041.6121999999993
16133.0,1,23,10619.27,461.7073913043478,3969.77,4767.148400000005
16134.0,259,1,283.53000000000003,283.53000000000003,334.56,289.99460000000033
16135.0,162,1,517.55,517.55,0.0,267.4408
16136.0,177,1,159.3,159.3,550.08,381.4896000000005
16139.0,12,2,306.37,153.185,329.04,350.68220000000025
16140.0,271,1,124.14,124.14,601.04,420.1172000000004
16142.0,149,1,535.34,535.34,0.0,17.6595
16143.0,8,5,1949.3600000000001,389.872,475.58000000000004,456.3634000000007
16144.0,146,1,175.2,175.2,0.0,259.51880000000006
16145.0,23,7,2282.3,326.04285714285714,1517.19,1502.060200000001
16146.0,57,3,734.13,244.71,0.0,102.73980000000002
16147.0,33,1,375.0,375.0,0.0,204.1794
16148.0,196,1,76.32000000000001,76.32000000000001,0.0,10.565
16149.0,42,1,163.68,163.68,116.84,268.73949999999985
16150.0,28,3,1408.7,469.56666666666666,644.32,622.4685000000001
16152.0,168,1,1829.04,1829.04,0.0,143.55149999999998
16153.0,15,4,1023.54,255.885,800.69,681.2168000000006
16156.0,51,5,1445.17,289.034,1676.8700000000001,1409.8017999999988
16159.0,181,1,348.2,348.2,0.0,33.3959
16161.0,40,12,3063.7,255.3083333333333,2511.86,979.2438000000003
16162.0,152,1,37.4,37.4,0.0,104.7386
16163.0,132,2,856.6,428.3,0.0,509.10499999999973
16168.0,3,16,2361.2,147.575,1426.4,1351.6143999999983
16170.0,12,5,1560.6599999999999,312.13199999999995,324.39,511.31749999999965
16172.0,30,3,800.35,266.78333333333336,339.86,304.88190000000014
16174.0,26,3,1009.5500000000001,336.5166666666667,0.0,68.7256
16175.0,69,3,736.89,245.63,300.7,216.82030000000023
16178.0,38,1,197.9,197.9,0.0,61.778399999999976
16180.0,0,8,10254.18,1281.7725,0.0,1687.0738999999999
16182.0,30,3,4844.0,1614.6666666666667,1773.65,1915.244899999998
16184.0,5,5,985.8000000000001,197.16000000000003,172.99,293.56620000000026
16185.0,132,1,335.0,335.0,194.41,136.06979999999996
16186.0,3,9,2696.53,299.6144444444445,1310.41,1467.8557000000012
16187.0,13,10,4601.32,460.13199999999995,2310.12,2029.5084999999972
16188.0,41,3,755.03,251.67666666666665,226.83,236.7384000000004
16191.0,162,8,2615.68,326.96,2564.84,1922.6376999999982
16193.0,136,1,314.45,314.45,0.0,76.41999999999999
16200.0,64,1,550.57,550.57,530.05,510.25200000000063
16201.0,9,1,303.8,303.8,1559.67,1266.5182999999986
16202.0,260,1,365.27,365.27,0.0,224.9361
16203.0,47,3,378.3,126.10000000000001,214.6,425.3463999999994
16205.0,79,1,112.35,112.35,649.03,40.45069999999998
16206.0,24,3,409.86,136.62,127.19999999999999,161.46840000000017
16208.0,189,1,497.59,497.59,166.67,227.04959999999954
16209.0,19,4,2116.9,529.225,145.72,418.4964000000003
16210.0,16,10,10904.08,1090.408,10182.22,7022.896499999989
16212.0,183,1,498.15000000000003,498.15000000000003,192.19,240.3095999999996
16214.0,70,3,1062.75,354.25,0.0,196.94510000000002
16216.0,167,1,914.9300000000001,914.9300000000001,0.0,137.52569999999997
16217.0,135,2,304.25,152.125,0.0,20.4795
16218.0,14,6,2635.48,439.24666666666667,449.2,972.1591999999989
16221.0,175,2,315.37,157.685,549.49,396.9932000000001
16222.0,218,1,846.72,846.72,0.0,259.06719999999996
16224.0,41,3,865.88,288.62666666666667,429.42,488.3354999999992
16225.0,49,4,953.64,238.41,142.68,234.24960000000013
16226.0,103,3,255.12,85.04,0.0,7.619000000000001
16227.0,125,1,314.22,314.22,0.0,70.94799999999998
16229.0,112,1,358.2,358.2,652.4,587.3162000000007
16230.0,89,2,542.03,271.015,0.0,267.7264
16232.0,43,3,725.04,241.67999999999998,265.84,243.18950000000012
16233.0,229,2,326.5,163.25,210.18,176.05020000000007
16235.0,86,3,665.29,221.76333333333332,202.01999999999998,218.32010000000017
16239.0,89,1,347.9,347.9,66.3,102.28779999999999
16241.0,14,8,1507.8700000000001,188.48375000000001,1100.0,1011.5224000000001
16242.0,65,3,846.59,282.19666666666666,2756.62,1839.8950999999984
16244.0,111,2,1522.75,761.375,0.0,69.6194
16245.0,21,2,769.7,384.85,643.96,620.9950999999996
16247.0,70,1,114.56,114.56,0.0,65.64899999999999
16249.0,12,4,1440.77,360.1925,359.3,393.3505
16250.0,161,2,389.44,194.72,0.0,109.0416
16253.0,155,1,1700.4,1700.4,1983.46,1328.621700000002
16255.0,31,6,1797.75,299.625,822.16,772.283100000001
16256.0,166,1,752.4300000000001,752.4300000000001,0.0,223.94069999999996
16257.0,76,1,46.95,46.95,0.0,18.554699999999997
16258.0,27,4,3741.06,935.265,1462.45,1639.813400000001
16261.0,13,2,418.38,209.19,328.45,434.12489999999985
16265.0,10,7,4062.02,580.2885714285715,1384.98,1428.6756000000003
16266.0,15,6,761.12,126.85333333333334,100.77,240.44210000000004
16270.0,253,1,1141.24,1141.24,0.0,237.73649999999998
16271.0,26,3,893.03,297.6766666666667,536.21,502.12219999999957
16272.0,16,1,411.7,411.7,0.0,88.61640000000001
16274.0,273,1,357.95,357.95,0.0,30.966899999999995
16275.0,96,1,559.87,559.87,0.0,225.475
16276.0,76,1,810.6000000000001,810.6000000000001,0.0,158.44199999999998
16278.0,0,1,566.38,566.38,0.0,103.33630000000001
16279.0,76,1,359.08000000000004,359.08000000000004,1150.5,127.90569999999998
16282.0,239,1,168.3,168.3,0.0,68.95299999999999
16283.0,20,3,586.35,195.45000000000002,984.46,727.1659999999997
16287.0,69,1,142.5,142.5,0.0,109.21270000000003
16292.0,21,1,302.25,302.25,0.0,139.7347
16293.0,107,4,1129.74,282.435,1119.25,968.2923999999999
16297.0,168,1,301.9,301.9,0.0,242.7171
16298.0,86,1,114.3,114.3,483.90000000000003,334.8265000000003
16302.0,26,1,233.22,233.22,0.0,96.4095
16303.0,15,2,4036.33,2018.165,1324.3,1409.820600000001
16305.0,38,1,361.21999999999997,361.21999999999997,0.0,143.64859999999996
16306.0,113,6,632.27,105.37833333333333,0.0,87.2484
16308.0,7,3,1600.0,533.3333333333334,960.0,924.3990000000001
16309.0,6,2,706.57,353.285,0.0,96.29800000000002
16315.0,230,1,226.37,226.37,0.0,7.5698
16316.0,57,7,2212.81,316.11571428571426,726.1,980.6140000000013
16317.0,19,3,1341.65,447.2166666666667,0.0,173.3059
16319.0,117,1,404.40000000000003,404.40000000000003,0.0,15.385299999999999
16320.0,72,2,1038.46,519.23,0.0,117.51780000000001
16321.0,205,3,223.65,74.55,150.0,134.8368
16323.0,96,1,207.50000000000003,207.50000000000003,0.0,52.5709
16324.0,28,3,428.68,142.89333333333335,0.0,82.0689
16325.0,55,2,416.02000000000004,208.01000000000002,178.22,222.60940000000014
16326.0,17,7,1224.92,174.98857142857145,1886.04,1442.457299999999
16327.0,99,4,2469.64,617.41,1374.58,1407.8336000000002
16330.0,12,2,48.96,24.48,202.95,171.8612000000002
16332.0,30,3,659.27,219.75666666666666,933.93,720.5976999999998
16333.0,23,17,14369.2,845.2470588235294,12257.6,11176.68009999999
16338.0,57,1,214.79999999999998,214.79999999999998,0.0,95.30089999999998
16339.0,184,1,109.95,109.95,0.0,30.313099999999995
16340.0,7,1,549.07,549.07,0.0,94.1725
16341.0,101,1,797.65,797.65,1174.22,682.3373999999997
16342.0,7,3,283.71,94.57,38.7,80.17649999999995
16344.0,58,1,101.10000000000001,101.10000000000001,0.0,17.413999999999998
16348.0,28,4,775.14,193.785,694.31,578.6428999999996
16349.0,190,1,53.5,53.5,0.0,4.6646
16350.0,233,1,376.7,376.7,739.77,675.0453999999995
16351.0,232,1,153.9,153.9,0.0,20.116
16353.0,3,13,3325.9100000000003,255.8392307692308,3349.8,3031.6704999999974
16356.0,97,3,211.77,70.59,0.0,22.2998
16357.0,62,2,257.95,128.975,400.93,321.54890000000023
16358.0,84,1,462.15000000000003,462.15000000000003,1565.3500000000001,943.3372000000006
16359.0,76,6,1246.83,207.80499999999998,504.09000000000003,687.4258999999993
16364.0,37,1,347.55,347.55,359.49,336.1937000000005
16365.0,23,7,862.56,123.22285714285714,677.8599999999999,527.6046000000002
16367.0,262,1,170.91,170.91,633.58,80.82140000000001
16369.0,96,1,354.45,354.45,1199.21,901.1612000000007
16370.0,17,3,953.11,317.7033333333333,367.45,301.44310000000024
16374.0,162,1,156.3,156.3,316.73,245.15709999999984
16377.0,167,1,676.2,676.2,0.0,74.07600000000001
16378.0,147,3,362.95,120.98333333333333,0.0,93.39480000000002
16383.0,168,1,309.46,309.46,358.90000000000003,295.4977000000003
16384.0,163,1,409.1,409.1,175.4,138.1018999999999
16385.0,58,2,274.85,137.425,281.04,286.8868000000004
16386.0,153,1,61.10000000000001,61.10000000000001,256.1,160.67700000000013
16387.0,222,1,94.36,94.36,0.0,11.9915
16389.0,105,2,670.17,335.085,711.9,528.1887000000006
16392.0,169,1,221.19,221.19,0.0,65.3984
16393.0,42,8,1506.63,188.32875,1539.58,1267.4878000000008
16394.0,71,3,933.1,311.03333333333336,622.24,525.8686999999998
16395.0,68,3,967.25,322.4166666666667,519.65,512.0735000000005
16398.0,54,2,1705.8,852.9,0.0,427.69149999999996
16399.0,135,1,178.41,178.41,230.16,174.62509999999992
16401.0,31,7,2455.42,350.7742857142857,1642.8999999999999,1630.0906999999986
16402.0,164,2,299.6,149.8,0.0,123.46939999999996
16403.0,212,1,177.5,177.5,0.0,149.8871
16405.0,202,2,167.25,83.625,0.0,159.46340000000004
16407.0,10,8,1529.62,191.2025,597.31,924.943
16409.0,50,3,1039.27,346.42333333333335,989.61,782.0009000000005
16411.0,269,1,131.5,131.5,83.15,173.36979999999997
16414.0,180,1,50.8,50.8,75.45,10.176400000000001
16418.0,126,1,145.91,145.91,529.36,395.1078000000003
16419.0,12,6,972.23,162.03833333333333,0.0,215.22140000000002
16422.0,7,38,28566.72,751.7557894736842,6117.68,8265.509200000008
16424.0,91,1,133.56,133.56,0.0,9.6669
16425.0,202,1,302.7,302.7,0.0,19.1942
16426.0,176,1,328.37,328.37,1579.88,5.8139
16427.0,163,2,241.06,120.53,0.0,199.18890000000002
16429.0,6,1,284.55,284.55,0.0,553.9563999999998
16431.0,113,3,642.81,214.26999999999998,0.0,408.3445
16434.0,92,3,724.22,241.40666666666667,798.03,550.7112999999995
16440.0,114,1,272.46,272.46,3368.21,2352.833299999999
16441.0,191,1,211.0,211.0,170.2,130.48580000000013
16442.0,127,2,437.03,218.515,179.76,234.17089999999985
16444.0,94,2,240.08,120.04,414.59,328.10820000000007
16446.0,105,1,2.9,2.9,168469.6,124676.60249999983
16447.0,35,1,259.01,259.01,0.0,17.2992
16448.0,98,1,188.89000000000001,188.89000000000001,0.0,226.4361000000003
16449.0,97,2,707.69,353.845,0.0,491.62039999999985
16450.0,49,1,311.92,311.92,0.0,271.50880000000006
16455.0,104,5,1133.78,226.756,707.4,677.6736000000003
16456.0,3,4,1700.77,425.1925,457.6,476.55809999999946
16457.0,118,1,208.36,208.36,0.0,252.69160000000022
16458.0,6,11,2151.5,195.5909090909091,1331.24,1233.9326000000015
16461.0,77,1,151.42,151.42,0.0,163.81299999999996
16462.0,85,2,68.0,34.0,68.0,78.85540000000003
16463.0,104,1,319.37,319.37,1103.03,804.4024999999997
16464.0,42,1,385.0,385.0,929.68,627.7811
16466.0,3,5,1002.1800000000001,200.436,601.28,469.33569999999946
16469.0,146,2,276.88,138.44,373.55,255.5963999999997
16470.0,15,3,539.13,179.71,223.26,77.04720000000002
16471.0,174,1,223.95000000000002,223.95000000000002,0.0,114.48249999999999
16473.0,64,3,316.11,105.37,0.0,114.62390000000003
16474.0,45,1,355.57,355.57,1515.93,1081.8093999999985
16475.0,43,3,459.3,153.1,85.0,302.3020999999997
16477.0,31,6,1999.26,333.21,495.2,728.7942999999997
16483.0,92,1,139.35,139.35,0.0,46.193900000000006
16484.0,73,2,404.3,202.15,0.0,93.0082
16488.0,14,2,354.57,177.285,144.23000000000002,114.8450999999998
16493.0,73,3,782.29,260.7633333333333,569.34,380.1213
16494.0,196,1,826.53,826.53,0.0,266.6727000000001
16495.0,176,2,246.51,123.255,437.9,428.68630000000064
16496.0,107,2,1185.04,592.52,414.48,701.5278000000008
16497.0,103,5,1550.7,310.14,1414.99,968.0167999999998
16498.0,61,2,100.97,50.485,0.0,15.518699999999994
16499.0,260,2,365.45,182.725,0.0,118.87580000000001
16500.0,230,1,165.0,165.0,235.86,173.54800000000012
16503.0,6,4,1431.93,357.9825,0.0,265.2781000000001
16509.0,196,1,363.7,363.7,0.0,154.81060000000002
16510.0,272,1,248.1,248.1,0.0,35.569500000000005
16511.0,44,2,582.7,291.35,367.56,552.1516999999994
16515.0,50,3,987.61,329.2033333333333,639.52,694.3909999999993
16517.0,177,1,162.7,162.7,0.0,99.42530000000002
16518.0,184,1,190.7,190.7,293.62,252.8950999999999
16519.0,265,1,103.7,103.7,111.38,131.31399999999985
16520.0,86,3,1046.57,348.8566666666666,0.0,286.7003999999999
16523.0,15,12,4768.25,397.3541666666667,4650.22,3697.601599999997
16525.0,17,20,9998.55,499.92749999999995,3028.9,4406.103400000008
16526.0,71,1,290.36,290.36,0.0,97.12900000000002
16529.0,90,1,455.25,455.25,0.0,63.41580000000001
16531.0,27,4,684.53,171.1325,560.06,542.5674999999995
16532.0,35,2,4516.8,2258.4,2232.0,2142.8266999999996
16536.0,10,1,548.97,548.97,0.0,132.8592
16539.0,119,3,1053.61,351.2033333333333,335.2,368.2844000000001
16545.0,64,1,339.3,339.3,0.0,19.9983
16546.0,190,2,787.15,393.575,0.0,176.43099999999998
16549.0,24,2,781.52,390.76,3373.12,2054.1969999999974
16550.0,8,5,2298.97,459.794,0.0,549.2220000000002
16551.0,30,2,617.17,308.585,304.95,25.2563
16552.0,142,2,379.73,189.865,0.0,69.4787
16553.0,63,12,5719.82,476.65166666666664,0.0,1073.3123
16554.0,122,2,314.11,157.055,522.99,485.93809999999974
16555.0,9,1,151.98,151.98,133.91,495.0947000000006
16556.0,5,6,2556.37,426.06166666666667,757.42,1401.9833999999994
16557.0,37,1,101.15,101.15,180.7,64.49960000000004
16558.0,21,13,4362.4,335.5692307692307,3976.09,3282.6018999999997
16560.0,258,1,332.18,332.18,509.23,228.43979999999993
16565.0,264,1,173.7,173.7,0.0,9.6519
16566.0,70,3,463.88,154.62666666666667,150.78,279.3016999999998
16567.0,94,2,865.6,432.8,0.0,396.69049999999993
16570.0,27,6,2134.07,355.67833333333334,1604.33,1077.8576999999998
16571.0,76,2,896.79,448.395,524.9,439.2523000000006
16572.0,27,3,1009.6,336.53333333333336,0.0,61.8983
16573.0,190,1,292.63,292.63,370.98,293.94689999999974
16581.0,82,1,105.84,105.84,0.0,26.352699999999995
16582.0,13,1,313.62,313.62,0.0,84.49600000000001
16583.0,273,1,233.45,233.45,0.0,94.7025
16584.0,154,1,611.94,611.94,324.14,135.8536
16586.0,148,1,463.95,463.95,0.0,19.5664
16587.0,132,1,225.15,225.15,0.0,120.10699999999999
16589.0,6,2,214.68,107.34,244.56,210.45150000000012
16592.0,36,10,2214.33,221.433,1899.3500000000001,1475.1691000000014
16593.0,89,2,255.5,127.75,74.53,54.700499999999984
16596.0,266,1,120.65,120.65,129.5,102.9877
16598.0,185,1,145.04999999999998,145.04999999999998,0.0,24.7953
16600.0,153,2,237.46,118.73,576.06,471.9020999999995
16607.0,28,10,2267.58,226.75799999999998,1080.1299999999999,1243.8834000000015
16609.0,35,5,2710.04,542.008,2783.42,2336.7186000000033
16610.0,119,1,75.66,75.66,0.0,13.059099999999999
16611.0,86,1,129.49,129.49,0.0,7.3443000000000005
16612.0,19,3,870.3000000000001,290.1,317.36,363.1073000000001
16614.0,82,1,506.19,506.19,0.0,567.7544999999998
16616.0,57,1,210.10000000000002,210.10000000000002,290.32,270.87739999999985
16617.0,135,1,151.85,151.85,0.0,38.398500000000006
16618.0,110,4,1441.29,360.3225,1206.3,1102.8017000000016
16619.0,163,1,226.21,226.21,0.0,26.6509
16620.0,160,1,95.75999999999999,95.75999999999999,83.2,76.79329999999993
16621.0,47,3,609.41,203.13666666666666,204.07000000000002,213.66369999999995
16623.0,145,1,129.45,129.45,0.0,78.17089999999999
16624.0,97,1,426.43,426.43,384.14,347.88659999999976
16625.0,174,1,333.08,333.08,0.0,109.09109999999997
16626.0,13,7,2165.34,309.3342857142857,2247.7599999999998,1846.579400000001
16628.0,6,4,1619.8400000000001,404.96000000000004,568.21,519.4305999999997
16633.0,14,3,1168.26,389.42,1714.8400000000001,640.5617000000002
16634.0,122,2,217.9,108.95,0.0,26.0695
16637.0,23,2,530.55,265.275,623.92,447.20289999999926
16638.0,6,8,1429.71,178.71375,251.01000000000002,920.9439000000001
16639.0,106,2,471.15000000000003,235.57500000000002,786.36,561.5317
16641.0,5,1,231.10000000000002,231.10000000000002,0.0,507.6686
16642.0,107,1,307.73,307.73,380.6,396.4284999999995
16643.0,145,1,487.51,487.51,0.0,317.69689999999997
16644.0,77,2,833.78,416.89,0.0,51.7681
16647.0,69,2,214.06,107.03,0.0,46.0732
16652.0,9,5,4525.87,905.174,2248.1,1848.777900000001
16654.0,41,4,601.27,150.3175,0.0,131.3417
16655.0,31,3,1868.89,622.9633333333334,1925.63,789.7333000000003
16656.0,20,10,6257.0,625.7,2368.8,2427.023799999998
16657.0,48,2,446.11,223.055,487.51,268.21009999999995
16658.0,268,1,123.24,123.24,0.0,166.3285
16659.0,89,1,39.12,39.12,0.0,13.2634
16660.0,110,2,384.36,192.18,883.29,671.4213000000002
16665.0,262,1,135.39999999999998,135.39999999999998,0.0,14.996600000000003
16667.0,184,1,203.35,203.35,366.78,310.1538999999997
16668.0,16,5,266.52,53.303999999999995,40.199999999999996,49.603399999999944
16670.0,6,8,3239.9700000000003,404.99625000000003,855.93,1154.4305999999983
16671.0,64,1,1382.88,1382.88,309.39,333.85279999999983
16672.0,12,16,6303.74,393.98375,1831.2,2527.425000000002
16676.0,113,3,1098.5,366.1666666666667,493.62,549.7851000000003
16678.0,19,7,1830.34,261.47714285714284,1279.6499999999999,1014.9622000000002
16679.0,266,1,129.75,129.75,0.0,71.80639999999997
16681.0,44,4,1332.68,333.17,437.65999999999997,599.5633000000013
16682.0,58,2,626.3,313.15,401.7,267.3585000000003
16684.0,33,18,33883.5,1882.4166666666667,32770.06,25970.83650000002
16686.0,3,5,2065.52,413.104,997.31,892.3071999999992
16690.0,101,1,86.5,86.5,139.07999999999998,136.8027
16692.0,156,2,1276.0,638.0,0.0,232.11479999999995
16693.0,171,1,157.56,157.56,324.45,291.88210000000043
16696.0,35,4,657.9000000000001,164.47500000000002,0.0,138.32910000000004
16697.0,141,1,112.75,112.75,0.0,3.3680000000000003
16698.0,126,2,1998.0,999.0,0.0,115.74820000000001
16700.0,21,10,4095.95,409.59499999999997,980.6,1280.909000000002
16701.0,29,10,4050.42,405.04200000000003,1347.8799999999999,1450.7831000000017
16705.0,44,9,8194.43,910.4922222222223,5840.56,3835.3664000000012
16706.0,14,1,291.53,291.53,239.82,287.75099999999986
16709.0,99,4,1984.5900000000001,496.14750000000004,1045.28,910.9403999999995
16710.0,38,7,1843.89,263.41285714285715,639.15,732.386
16711.0,40,3,909.87,303.29,741.16,417.08119999999997
16712.0,8,7,2017.06,288.15142857142854,1628.3700000000001,1337.4902999999988
16713.0,15,11,3970.77,360.9790909090909,2952.36,2376.4004999999956
16714.0,118,3,1161.53,387.1766666666667,0.0,1241.0574
16716.0,166,2,901.2,450.6,0.0,110.4302
16717.0,62,3,1136.16,378.72,2722.2200000000003,2005.7921000000001
16718.0,269,1,623.75,623.75,0.0,99.9809
16719.0,48,5,1286.43,257.286,503.99,648.2806999999999
16721.0,162,1,292.47,292.47,0.0,133.37939999999998
16722.0,6,9,3234.5,359.3888888888889,1496.31,1694.4094999999982
16723.0,7,1,424.15,424.15,165.0,263.2805999999999
16725.0,202,7,781.02,111.57428571428571,0.0,150.2911
16726.0,96,4,795.19,198.7975,586.83,592.6578000000009
16727.0,264,1,272.82,272.82,0.0,326.58989999999994
16728.0,66,3,550.0,183.33333333333334,504.67,367.89699999999937
16729.0,14,16,5016.45,313.528125,2223.47,2407.1853000000015
16730.0,134,2,480.94,240.47,262.17,269.96129999999965
16734.0,14,2,306.15999999999997,153.07999999999998,344.35,364.6363999999997
16735.0,139,2,1097.92,548.96,1202.64,74.67210000000001
16738.0,197,1,3.75,3.75,0.0,50557.99209999999
